_id,thing Type Code,thing Type Name,name,serialNumber,modifiedTime,createdTime,zone Thing Type,zone Time,zone Code,zone dwellTime
583ca4ca221ab45ba173549b,DiscoveredOne,DiscoveredOne,100115,100115,11/28/2016 17:42:34,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba173549c,DiscoveredOne,DiscoveredOne,100116,100116,11/28/2016 17:42:34,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba173549d,DiscoveredOne,DiscoveredOne,100117,100117,11/28/2016 17:42:34,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba173549e,DiscoveredOne,DiscoveredOne,100118,100118,11/28/2016 17:42:34,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba173549f,DiscoveredOne,DiscoveredOne,100119,100119,11/28/2016 17:42:34,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354a0,DiscoveredOne,DiscoveredOne,100120,100120,11/28/2016 17:42:34,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354a1,DiscoveredOne,DiscoveredOne,100121,100121,11/28/2016 17:42:34,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354a2,DiscoveredOne,DiscoveredOne,100122,100122,11/28/2016 17:42:34,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354a3,DiscoveredOne,DiscoveredOne,100123,100123,11/28/2016 17:42:34,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354a4,DiscoveredOne,DiscoveredOne,100124,100124,11/28/2016 17:42:34,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354a5,DiscoveredOne,DiscoveredOne,100125,100125,11/28/2016 17:42:34,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354a6,DiscoveredOne,DiscoveredOne,100126,100126,11/28/2016 17:42:34,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354a7,DiscoveredOne,DiscoveredOne,100127,100127,11/28/2016 17:42:34,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354a8,DiscoveredOne,DiscoveredOne,100128,100128,11/28/2016 17:42:34,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354a9,DiscoveredOne,DiscoveredOne,100129,100129,11/28/2016 17:42:34,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354aa,DiscoveredOne,DiscoveredOne,100130,100130,11/28/2016 17:42:34,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354ab,DiscoveredOne,DiscoveredOne,100131,100131,11/28/2016 17:42:34,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354ac,DiscoveredOne,DiscoveredOne,100132,100132,11/28/2016 17:42:34,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354ad,DiscoveredOne,DiscoveredOne,100133,100133,11/28/2016 17:42:34,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354ae,DiscoveredOne,DiscoveredOne,100134,100134,11/28/2016 17:42:34,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354af,DiscoveredOne,DiscoveredOne,100135,100135,11/28/2016 17:42:34,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354b0,DiscoveredOne,DiscoveredOne,100136,100136,11/28/2016 17:42:34,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354b1,DiscoveredOne,DiscoveredOne,100137,100137,11/28/2016 17:42:34,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354b2,DiscoveredOne,DiscoveredOne,100138,100138,11/28/2016 17:42:34,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354b3,DiscoveredOne,DiscoveredOne,100139,100139,11/28/2016 17:42:34,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354b4,DiscoveredOne,DiscoveredOne,100140,100140,11/28/2016 17:42:34,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354b5,DiscoveredOne,DiscoveredOne,100141,100141,11/28/2016 17:42:34,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354b6,DiscoveredOne,DiscoveredOne,100142,100142,11/28/2016 17:42:34,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354b7,DiscoveredOne,DiscoveredOne,100143,100143,11/28/2016 17:42:34,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354b8,DiscoveredOne,DiscoveredOne,100144,100144,11/28/2016 17:42:34,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354b9,DiscoveredOne,DiscoveredOne,100145,100145,11/28/2016 17:42:34,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354ba,DiscoveredOne,DiscoveredOne,100146,100146,11/28/2016 17:42:34,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354bb,DiscoveredOne,DiscoveredOne,100147,100147,11/28/2016 17:42:34,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354bc,DiscoveredOne,DiscoveredOne,100148,100148,11/28/2016 17:42:34,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354bd,DiscoveredOne,DiscoveredOne,100149,100149,11/28/2016 17:42:34,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354be,DiscoveredOne,DiscoveredOne,100150,100150,11/28/2016 17:42:34,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354bf,DiscoveredOne,DiscoveredOne,100151,100151,11/28/2016 17:42:34,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354c0,DiscoveredOne,DiscoveredOne,100152,100152,11/28/2016 17:42:34,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354c1,DiscoveredOne,DiscoveredOne,100153,100153,11/28/2016 17:42:34,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354c2,DiscoveredOne,DiscoveredOne,100154,100154,11/28/2016 17:42:34,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354c3,DiscoveredOne,DiscoveredOne,100155,100155,11/28/2016 17:42:34,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354c4,DiscoveredOne,DiscoveredOne,100156,100156,11/28/2016 17:42:34,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354c5,DiscoveredOne,DiscoveredOne,100157,100157,11/28/2016 17:42:34,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354c6,DiscoveredOne,DiscoveredOne,100158,100158,11/28/2016 17:42:34,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354c7,DiscoveredOne,DiscoveredOne,100159,100159,11/28/2016 17:42:34,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354c8,DiscoveredOne,DiscoveredOne,100160,100160,11/28/2016 17:42:34,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354c9,DiscoveredOne,DiscoveredOne,100161,100161,11/28/2016 17:42:34,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354ca,DiscoveredOne,DiscoveredOne,100162,100162,11/28/2016 17:42:34,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354cb,DiscoveredOne,DiscoveredOne,100163,100163,11/28/2016 17:42:34,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354cc,DiscoveredOne,DiscoveredOne,100164,100164,11/28/2016 17:42:34,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354cd,DiscoveredOne,DiscoveredOne,100165,100165,11/28/2016 17:42:34,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354ce,DiscoveredOne,DiscoveredOne,100166,100166,11/28/2016 17:42:34,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354cf,DiscoveredOne,DiscoveredOne,100167,100167,11/28/2016 17:42:34,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354d0,DiscoveredOne,DiscoveredOne,100168,100168,11/28/2016 17:42:34,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354d1,DiscoveredOne,DiscoveredOne,100169,100169,11/28/2016 17:42:34,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354d2,DiscoveredOne,DiscoveredOne,100170,100170,11/28/2016 17:42:34,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354d3,DiscoveredOne,DiscoveredOne,100171,100171,11/28/2016 17:42:34,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354d4,DiscoveredOne,DiscoveredOne,100172,100172,11/28/2016 17:42:34,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354d5,DiscoveredOne,DiscoveredOne,100173,100173,11/28/2016 17:42:34,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354d6,DiscoveredOne,DiscoveredOne,100174,100174,11/28/2016 17:42:34,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354d7,DiscoveredOne,DiscoveredOne,100175,100175,11/28/2016 17:42:34,11/28/2016 15:45:47,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354d8,DiscoveredOne,DiscoveredOne,100176,100176,11/28/2016 17:42:34,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354d9,DiscoveredOne,DiscoveredOne,100177,100177,11/28/2016 17:42:34,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354da,DiscoveredOne,DiscoveredOne,100178,100178,11/28/2016 17:42:34,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354db,DiscoveredOne,DiscoveredOne,100179,100179,11/28/2016 17:42:34,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354dc,DiscoveredOne,DiscoveredOne,100180,100180,11/28/2016 17:42:34,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354dd,DiscoveredOne,DiscoveredOne,100181,100181,11/28/2016 17:42:34,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354de,DiscoveredOne,DiscoveredOne,100182,100182,11/28/2016 17:42:34,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354df,DiscoveredOne,DiscoveredOne,100183,100183,11/28/2016 17:42:34,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354e0,DiscoveredOne,DiscoveredOne,100184,100184,11/28/2016 17:42:34,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354e1,DiscoveredOne,DiscoveredOne,100185,100185,11/28/2016 17:42:34,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354e2,DiscoveredOne,DiscoveredOne,100186,100186,11/28/2016 17:42:34,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354e3,DiscoveredOne,DiscoveredOne,100187,100187,11/28/2016 17:42:34,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354e4,DiscoveredOne,DiscoveredOne,100188,100188,11/28/2016 17:42:34,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354e5,DiscoveredOne,DiscoveredOne,100189,100189,11/28/2016 17:42:34,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354e6,DiscoveredOne,DiscoveredOne,100190,100190,11/28/2016 17:42:34,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354e7,DiscoveredOne,DiscoveredOne,100191,100191,11/28/2016 17:42:34,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354e8,DiscoveredOne,DiscoveredOne,100192,100192,11/28/2016 17:42:34,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354e9,DiscoveredOne,DiscoveredOne,100193,100193,11/28/2016 17:42:34,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354ea,DiscoveredOne,DiscoveredOne,100194,100194,11/28/2016 17:42:34,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354eb,DiscoveredOne,DiscoveredOne,100195,100195,11/28/2016 17:42:34,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354ec,DiscoveredOne,DiscoveredOne,100196,100196,11/28/2016 17:42:34,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354ed,DiscoveredOne,DiscoveredOne,100197,100197,11/28/2016 17:42:34,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354ee,DiscoveredOne,DiscoveredOne,100198,100198,11/28/2016 17:42:34,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354ef,DiscoveredOne,DiscoveredOne,100199,100199,11/28/2016 17:42:34,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354f0,DiscoveredOne,DiscoveredOne,100200,100200,11/28/2016 17:42:34,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354f1,DiscoveredOne,DiscoveredOne,100201,100201,11/28/2016 17:42:34,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba17354f2,DiscoveredOne,DiscoveredOne,100202,100202,11/28/2016 17:42:34,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba17354f3,DiscoveredOne,DiscoveredOne,100203,100203,11/28/2016 17:42:34,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4cb221ab45ba17354f4,DiscoveredOne,DiscoveredOne,100204,100204,11/28/2016 17:42:34,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:14
583ca4cb221ab45ba17354f5,DiscoveredOne,DiscoveredOne,100205,100205,11/28/2016 17:42:35,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4cb221ab45ba17354f6,DiscoveredOne,DiscoveredOne,100206,100206,11/28/2016 17:42:35,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:14
583ca4cb221ab45ba17354f7,DiscoveredOne,DiscoveredOne,100207,100207,11/28/2016 17:42:35,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4cb221ab45ba17354f8,DiscoveredOne,DiscoveredOne,100208,100208,11/28/2016 17:42:35,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:14
583ca4cb221ab45ba17354f9,DiscoveredOne,DiscoveredOne,100209,100209,11/28/2016 17:42:35,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4cb221ab45ba17354fa,DiscoveredOne,DiscoveredOne,100210,100210,11/28/2016 17:42:35,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:14
583ca4cb221ab45ba17354fb,DiscoveredOne,DiscoveredOne,100211,100211,11/28/2016 17:42:35,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4cb221ab45ba17354fc,DiscoveredOne,DiscoveredOne,100212,100212,11/28/2016 17:42:35,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:14
583ca4cb221ab45ba17354fd,DiscoveredOne,DiscoveredOne,100213,100213,11/28/2016 17:42:35,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4cb221ab45ba17354fe,DiscoveredOne,DiscoveredOne,100214,100214,11/28/2016 17:42:35,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:14
583ca4cb221ab45ba17354ff,DiscoveredOne,DiscoveredOne,100215,100215,11/28/2016 17:42:35,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4cb221ab45ba1735500,DiscoveredOne,DiscoveredOne,100216,100216,11/28/2016 17:42:35,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:14
583ca4cb221ab45ba1735501,DiscoveredOne,DiscoveredOne,100217,100217,11/28/2016 17:42:35,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4cb221ab45ba1735502,DiscoveredOne,DiscoveredOne,100218,100218,11/28/2016 17:42:35,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:14
583ca4cb221ab45ba1735503,DiscoveredOne,DiscoveredOne,100219,100219,11/28/2016 17:42:35,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4cb221ab45ba1735504,DiscoveredOne,DiscoveredOne,100220,100220,11/28/2016 17:42:35,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:14
583ca4cb221ab45ba1735505,DiscoveredOne,DiscoveredOne,100221,100221,11/28/2016 17:42:35,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4cb221ab45ba1735506,DiscoveredOne,DiscoveredOne,100222,100222,11/28/2016 17:42:35,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:14
583ca4cb221ab45ba1735507,DiscoveredOne,DiscoveredOne,100223,100223,11/28/2016 17:42:35,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4cb221ab45ba1735508,DiscoveredOne,DiscoveredOne,100224,100224,11/28/2016 17:42:35,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:14
583ca4cb221ab45ba1735509,DiscoveredOne,DiscoveredOne,100225,100225,11/28/2016 17:42:35,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4cb221ab45ba173550a,DiscoveredOne,DiscoveredOne,100226,100226,11/28/2016 17:42:35,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:14
583ca4cb221ab45ba173550b,DiscoveredOne,DiscoveredOne,100227,100227,11/28/2016 17:42:35,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4cb221ab45ba173550c,DiscoveredOne,DiscoveredOne,100228,100228,11/28/2016 17:42:35,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:14
583ca4cb221ab45ba173550d,DiscoveredOne,DiscoveredOne,100229,100229,11/28/2016 17:42:35,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4cb221ab45ba173550e,DiscoveredOne,DiscoveredOne,100230,100230,11/28/2016 17:42:35,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:14
583ca4cb221ab45ba173550f,DiscoveredOne,DiscoveredOne,100231,100231,11/28/2016 17:42:35,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4cb221ab45ba1735510,DiscoveredOne,DiscoveredOne,100232,100232,11/28/2016 17:42:35,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:14
583ca4cb221ab45ba1735511,DiscoveredOne,DiscoveredOne,100233,100233,11/28/2016 17:42:35,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4cb221ab45ba1735512,DiscoveredOne,DiscoveredOne,100234,100234,11/28/2016 17:42:35,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:14
583ca4cb221ab45ba1735513,DiscoveredOne,DiscoveredOne,100235,100235,11/28/2016 17:42:35,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4cb221ab45ba1735514,DiscoveredOne,DiscoveredOne,100236,100236,11/28/2016 17:42:35,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:14
583ca4cb221ab45ba1735515,DiscoveredOne,DiscoveredOne,100237,100237,11/28/2016 17:42:35,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4cb221ab45ba1735516,DiscoveredOne,DiscoveredOne,100238,100238,11/28/2016 17:42:35,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:14
583ca4cb221ab45ba1735517,DiscoveredOne,DiscoveredOne,100239,100239,11/28/2016 17:42:35,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4cb221ab45ba1735518,DiscoveredOne,DiscoveredOne,100240,100240,11/28/2016 17:42:35,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:15
583ca4cb221ab45ba1735519,DiscoveredOne,DiscoveredOne,100241,100241,11/28/2016 17:42:35,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4cb221ab45ba173551a,DiscoveredOne,DiscoveredOne,100242,100242,11/28/2016 17:42:35,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:15
583ca4cb221ab45ba173551b,DiscoveredOne,DiscoveredOne,100243,100243,11/28/2016 17:42:35,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4cb221ab45ba173551c,DiscoveredOne,DiscoveredOne,100244,100244,11/28/2016 17:42:35,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:15
583ca4cb221ab45ba173551d,DiscoveredOne,DiscoveredOne,100245,100245,11/28/2016 17:42:35,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4cb221ab45ba173551e,DiscoveredOne,DiscoveredOne,100246,100246,11/28/2016 17:42:35,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:15
583ca4cb221ab45ba173551f,DiscoveredOne,DiscoveredOne,100247,100247,11/28/2016 17:42:35,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4cb221ab45ba1735520,DiscoveredOne,DiscoveredOne,100248,100248,11/28/2016 17:42:35,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:15
583ca4cb221ab45ba1735521,DiscoveredOne,DiscoveredOne,100249,100249,11/28/2016 17:42:35,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4cb221ab45ba1735522,DiscoveredOne,DiscoveredOne,100250,100250,11/28/2016 17:42:35,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:15
583ca4cb221ab45ba1735523,DiscoveredOne,DiscoveredOne,100251,100251,11/28/2016 17:42:35,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4cb221ab45ba1735524,DiscoveredOne,DiscoveredOne,100252,100252,11/28/2016 17:42:35,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:15
583ca4cb221ab45ba1735525,DiscoveredOne,DiscoveredOne,100253,100253,11/28/2016 17:42:35,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
583ca4cb221ab45ba1735526,DiscoveredOne,DiscoveredOne,100254,100254,11/28/2016 17:42:35,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 01:58:15
583ca4cb221ab45ba1735527,DiscoveredOne,DiscoveredOne,100255,100255,11/28/2016 17:42:35,11/28/2016 15:45:47,239,11/28/2016 15:45:47,Zone.A,0 Days 01:56:47
